Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
35720.0,0.426223701758717,-1.33580535069765,-0.406983956092999,1.05190841756727,-0.891250611110775,-0.89280880491199,0.710697026038641,-0.284245384629529,0.368407401824128,-0.269935057121406,-0.831657534371494,-0.561801851632818,-1.67950131840801,0.624960026116748,0.294532439912381,-0.192232066929653,0.0962094868715819,-0.337348847631841,-0.0005148374422531,0.664182578236554,0.179987040200448,-0.407658694447239,-0.476791053215907,0.437181832518542,0.445667274840942,0.512842156830177,-0.146866017519049,0.0741812737459395,443.0
81145.0,-0.496651063402904,1.02142996674918,1.76328288059444,0.0429659859027866,-0.127517666913667,-0.728934518078721,0.652131950767229,0.0274683240187664,-0.46371312480115,-0.362740302045941,0.329677844230146,0.30968011396311,0.103395167725154,0.165790308510039,1.04085734981749,-0.257903682864919,0.068175431771097,-0.997378253257592,-0.546620477218977,0.0621625712992179,-0.162545052497596,-0.367289207130028,0.0734602331426406,0.592175793042288,-0.331251084190624,0.0672712913589896,0.283329975919951,0.123491247346444,3.58
153750.0,2.09754365914078,-1.4576472682579,0.171554509110271,-0.705494936077862,-1.65651261034626,0.403473672617736,-1.84412015775372,0.398192139126889,1.04340270024262,0.724082424549333,-0.320666384771303,-0.476356723383033,-1.52669032851805,-0.724385708074168,-1.52679996792987,1.30397564872375,0.174060006073425,-0.458538450984631,1.28574989179439,-0.148672917145532,0.137064531114661,0.608866078709779,0.189057551999989,-0.502603430679403,-0.363850115339789,-0.173625346815605,0.047723719729647,-0.0560334842589045,2.0
160209.0,2.17265789491953,0.273263260262855,-2.69728519479864,0.148060459740101,1.15361312535627,-1.30222016916477,1.05140847755828,-0.607088177612802,0.147688820752039,-0.0450208611912946,-1.00881903523505,0.359528365755996,0.184095713594739,0.819647486170931,-0.0256892769934642,-1.06454632958478,-0.250625148437639,-0.351278425751769,0.267832000788409,-0.230923995582455,0.282376989262214,1.04647990796918,-0.243541551383121,0.549526617342156,0.977919381432501,-0.213640158276448,-0.0542995328295124,-0.0770709104951408,1.0
126814.0,-0.274210928226366,1.84531248421827,-0.269374574395968,4.13416126230295,1.14606860773033,1.49763300203805,-0.576016386118625,-2.52220334155227,-2.53010320291916,1.52356357546405,0.0077213219581962,-0.118271458948166,0.0014980215937511,1.05833874721026,0.0708534623594149,0.328489708491547,-0.354894074332397,1.03424844377317,1.24586767569933,0.744846402929987,-0.82097729739145,1.68837659990081,0.283813231969779,0.192474126785306,-1.29154556279099,0.324002474463703,0.124422890739681,0.341381700152589,0.76
138778.0,-0.257640593247696,-0.121100336311668,1.4798091997865,-2.36360822800148,-0.306240291441396,0.114943786490285,-0.283185508219288,0.217227871980028,-0.814886653736857,-0.112124146222209,0.545484254520568,0.0022690240756735,0.331035251749071,-0.668334614716906,-1.39930997096368,1.53098903683905,-0.419700617601004,-0.410653712618349,0.0287706030615305,0.0208363758781737,0.563476216632353,1.62143337482736,-0.296039112672364,0.825530216558259,-0.209371442025196,-0.168436223673675,0.157293237204517,0.157650887332183,2.04
164391.0,-0.798035384885102,0.220131923557676,0.528487791717092,-2.37215147753651,0.376835259827508,0.0171301696019566,0.539988475798539,0.0474034723125277,-1.49230117119661,0.367814072185095,0.145134414112759,-1.35760621449144,-1.14422851045877,0.222119969557364,-0.314027320835276,1.3177042158519,-0.299961404142678,-0.206560968875316,0.992374479636151,0.239192339708074,0.402050092774909,1.00193157033768,-0.616835707217961,0.119511499587423,1.08125100085082,0.207938551089657,0.0933662785229105,0.0962086463423293,57.85
75201.0,-1.65635000005089,-0.13277093577474,0.642534350962619,-1.84207168986531,-0.808585502277268,-0.325743276001892,0.850380075753283,0.244237576816066,1.00124136881438,-2.04603164204266,-1.60633760559683,0.0821517356264998,-0.342847203706076,0.188326728801414,0.496275222094817,-0.0039338125192984,-0.475038094403682,0.475204661880132,0.293487396820523,-0.255779937176462,0.0521111241570155,0.120320768194676,-0.427813433776966,-0.426093889733847,0.475779932846311,-0.744391827841636,0.0658777659053894,-0.193484743629525,232.91
35030.0,1.30177093587024,-0.440313684970777,0.558126934967391,-0.438538789180531,-1.27460915123712,-1.38183242880786,-0.260229971361416,-0.333486009400306,-1.04550914324522,0.637448480717395,0.126683905214211,0.408877543168516,0.856007092334424,0.0425254737888686,0.754145671394385,-1.43115154169135,0.133359705220698,0.445539478661642,-0.879112294104463,-0.392232959198145,-0.529832845576851,-1.11346269920483,0.222578728095708,0.94278315620836,0.0003041422724654,0.777850300854296,-0.0612235946312652,0.022516286773718,37.53
34671.0,1.02044805629155,-0.574646151437815,1.11870499197092,0.105672146841327,-1.17678207673154,-0.0958316134939556,-0.629628664353768,0.119582588804993,0.69448320476779,-0.28188397170194,1.19773233242869,1.60045634496556,0.847554466253263,-0.403435243207544,-0.488296681497202,0.328730292810118,-0.371554063810356,0.0167691841507184,0.490645589343576,0.163878189404674,-0.0083243091858853,-0.0062375583260123,-0.0330913853394228,0.432663662645985,0.0814272438111271,0.961765539678807,-0.0473788157252231,0.0218644827762477,88.5
118892.0,0.225824303331043,0.860369110924659,-0.255069854170637,-0.561639588983094,0.964907364027964,-0.770750444456441,1.08800622592617,-0.242387114667171,0.267408326919405,-0.597963194717399,-0.710637356524386,-0.781681723230773,-1.16901268968533,-0.991043530616037,-0.0393638009639691,0.232797774704129,0.397474894939352,-0.20429250082632,-0.303319954314054,0.0122743427098712,-0.397402353592035,-0.87143991957284,0.0839372494971964,0.538922351397524,-0.505545950291734,0.0903563727815814,0.0541956901011992,-0.141199675509323,4.48
93611.0,1.66331940480139,-1.80430604579049,0.0544866070364469,-1.50720356774687,-0.980729974308357,1.95614677549879,-1.81666697270346,0.668539214172624,5.44084856289359,-2.21874076126948,-0.322416734359323,-1.18987242494824,1.18204936321614,0.400314770032571,-0.419184829395739,-2.04148056487446,1.80038364995031,-0.519388064177075,0.172693009181709,-0.137911933533603,0.0924883642686966,1.05778554586467,0.0615799247740792,-0.555422537582227,-0.227818943780812,-0.626263793971029,0.151164145981541,-0.0207062594160887,113.28
65886.0,0.994988960987393,-0.140470986125296,0.42423629157328,1.54619659897973,-0.523441088464301,-0.377510084111455,0.0662350860855265,0.0356766083346832,0.502816880743817,-0.113135948431542,-0.517971472112939,-0.213790439249293,-1.78041974223362,0.421928806553584,0.0678928930540571,-0.732837721204917,0.475967382665857,-0.871988827410436,-0.503679223574857,-0.150110044601019,-0.0531759935235582,-0.16772891778142,-0.0688929109702358,0.380899711144259,0.537746874250394,-0.335664122009647,0.0155595819060125,0.0290244718573558,83.8
89511.0,-0.435978819457755,1.36416809291223,-1.04946178823529,-1.52098312595644,2.10922988575167,-0.835472930723071,1.96689428704522,-0.424673988299538,-0.710816051524516,-1.40989838016121,-1.24986574795325,-0.0355594496974577,0.743416302118685,-1.05612639398692,-1.30990771465565,0.263105002263881,0.0099804457656556,-0.192260254480787,-1.13023475192315,-0.182363158051401,0.102222314015199,0.346366755010945,-0.499763610582905,0.0216638114168695,0.451680598751291,0.470590604493649,-0.10251272399,0.142490299560801,15.8
129669.0,1.79180273461504,-0.163625784291395,-2.29540804448361,1.026397495084,0.966209730213912,-0.369313442991133,0.806456690503685,-0.258861633528643,-0.363402033760969,0.473802334538182,0.51414796075946,0.520646163584431,-0.392539451042142,1.06505173681962,-0.343232824799856,-0.0818093798517183,-0.801145462945206,0.235273891515637,-0.0246262468584488,0.0273866942156346,0.223870505158639,0.363600614726391,-0.159069190268216,0.217845141661613,0.44654111535647,-0.518388069637682,-0.0666214374678507,-0.0480876367053007,144.0
151565.0,1.95917877718742,0.670724408504377,-0.843461913459691,3.61306964147552,0.827317669608092,0.235701529669524,0.296295511213755,-0.0856369718925894,-1.06316242304656,1.40960684197211,-1.34936114973335,0.0577049566261294,0.669001390561571,0.116949739396609,-0.887837584632991,0.864196738442216,-0.892293717089655,-0.7604268112303,-1.20563443043471,-0.222503074071331,-0.293300963764239,-0.842765038434209,0.348105960741795,0.406583702142616,-0.176135847263056,-0.361773730173742,-0.037864757550804,-0.0378162305823333,4.36
107388.0,-1.107362558029,1.05247154729412,1.57957712991225,1.00644613506256,0.761150424399171,1.08246918777054,0.259567584446648,0.346319880619603,0.886762153692108,-0.830993104006286,0.591182721626404,-1.22812597347201,2.72104822850217,1.12099322778242,-2.25288891259186,-0.513625688343825,0.528362232567148,0.282669198597982,1.75232838831726,0.0251762273282291,-0.656558243203772,-1.41190671339409,-0.35222462906833,-1.18380465508434,0.411075921044739,-0.834872379801242,-0.297475591096992,-0.278478195381445,20.99
113032.0,2.11924829149234,-0.148888387175188,-1.76251455068044,0.0301986973381981,0.442972519734148,-0.482115472416542,0.0474821131794146,-0.151007807008649,0.994947531866825,-0.0681937719036102,-1.52173945104212,-0.607254408614487,-1.13657799985758,0.700232912431925,1.14088209447534,-0.0644593563265113,-0.665764150479302,0.405156139257954,0.008698352812381,-0.294843906105618,0.210700801927969,0.701713014792198,-0.0477921773988976,0.0127824631215435,0.383573808887131,-0.402633800330353,-0.0026653964010638,-0.0571446533912044,1.0
75750.0,1.19074636588144,1.26532663135005,-1.47732993114459,1.57823253986241,0.805378963361074,-1.62087537595371,0.685693551630498,-0.259457204849758,-0.73832739280529,-1.38511750941697,2.72275995652189,0.337931864313177,-0.140911025519265,-3.19307672865496,0.34262797753783,1.16696269952645,2.52421455054639,1.74744339872714,-0.626004682943955,-0.0247776857762818,-0.14403544151826,-0.345468069355974,-0.196964441572568,0.213895033317022,0.804254130177428,-0.32470776197549,0.0372051564638783,0.0890896224642792,0.89
69522.0,0.28460855515644,-1.35530747263482,-0.437610541489505,1.01805733118121,-0.515434820142816,-0.339674210303384,0.884416984375451,-0.311949152617404,-0.0487878194946626,-0.417295580966199,-0.151142270178734,0.956294056484542,1.0004473861064,0.129619087813949,0.257837739088958,-0.603939413197188,0.222265625614367,-1.10560385291639,-0.393548550549885,0.910709469175177,0.270033987857015,-0.100426027716509,-0.525435615583266,0.202062979624029,0.444818859929635,0.527997012119273,-0.122620320710007,0.085599160012038,495.0
166735.0,-3.63842773235928,3.8862430624194,-1.41654289432841,-0.133934714092205,0.838781310617491,2.18684483367764,-3.01794504223016,-10.3979925498241,-0.422463169106054,-1.26669975858663,0.976854290642725,1.22583719156332,0.178127442961467,-2.04559623039901,-0.917411296166315,0.319990297432497,2.79428630390175,1.56405802456937,0.946893154908571,-0.789904347190903,6.41560942782575,-1.92164771418142,0.562864899585876,-0.0350993394988269,1.00651246599173,1.03844544196077,0.203777098936031,0.2248590835759,8.09
75484.0,-0.889072375014644,0.712193071742336,0.843257319133233,-0.441868254995975,0.305872421684354,-0.780710461135302,0.183355153341914,0.446910965464592,-0.794473119771778,-0.661168712652608,0.779841100223038,1.04145196909245,0.533256798005063,0.580666883188441,-0.432380794347391,0.840945962456797,-0.917437943706205,0.183764656458995,-0.271122171523395,-0.113947787965304,0.0031986448347614,-0.323125764203028,0.105765846182711,-0.0094069202077128,-0.846684423681611,-0.178940250376242,0.0159595928713026,0.0522520949038686,1.98
166569.0,2.17460539653108,-1.05636861210938,-1.97072653497046,-2.63179762044679,-0.687865764576351,-1.93253875452303,0.0652179765583235,-0.57934609341838,0.794050814439881,-0.391822878541643,-0.663632918784139,0.518793423780371,0.0610063100959512,0.535333509073122,1.03810878436477,-2.94367219829228,0.295565571310385,1.09589911150544,0.24330291672165,-0.563230052792405,-0.21102633435674,0.0589107185487378,0.0204139566782947,-0.0132824411399805,0.327363814309283,-0.700505462670588,0.0307065142527887,-0.0512108585492399,49.52
167104.0,2.01170086605266,-0.175812460063274,-1.02708872803194,0.332840791677989,-0.226295180335443,-0.967652621450668,0.0119671064944724,-0.133629998715006,0.436136799013465,0.27310911631854,0.859931821788851,0.59358911582309,-1.09824814808126,0.688859719837286,-0.550794221440973,0.113843642822169,-0.444274918115327,-0.274423472382939,0.407619330442255,-0.283972960192369,-0.243528394786932,-0.656473143886594,0.351872591630228,0.0484127743901177,-0.376913944613099,0.176229907755974,-0.0814021687880021,-0.0714164967071253,1.98
126719.0,2.03641841953819,0.876402326223486,-1.7829544050986,3.52503672174512,1.36925704290451,-0.324362775843416,0.868703404113927,-0.33076486543274,-1.58098215981095,1.59374710121297,-1.34019073956278,-0.493265680812474,0.0478929295789812,0.70878390286167,-0.661818264740926,0.567062533660574,-0.853117134626697,-0.508472140443492,-1.38438340277494,-0.272688539255263,0.116389995629248,0.314594718658444,0.0063108210100555,0.46699653093596,0.435577486235561,0.126298650981887,-0.0902438566674068,-0.0637368612343865,0.76
67019.0,1.6165039333821,-1.07660495870061,0.245579544862058,-1.65311312350601,-1.14531085862335,-0.0054531900180717,-1.29309036017826,-0.0511230355683169,-1.50613043783822,1.43235187170271,-1.75892277110679,-1.34341829452485,0.87991369489379,-0.59413751753081,0.935955701924593,0.254961606870655,-0.138478621342998,0.755723614146687,0.0888199862750469,-0.291034780204387,-0.15809782705032,-0.0079276732477272,-0.164975056825593,-1.01132476494161,0.5327666636587,-0.0160230015482703,0.0522374132063041,0.0115436367576664,2.3
54130.0,1.21838317389662,-1.2670621030633,1.04279886643758,-0.524653571058657,-1.75641863136301,0.205935443537968,-1.42069128243039,0.229375216258922,0.375253921706999,0.535569969192678,-1.8511639341629,-1.09875032695142,-0.909286443998775,-0.400580866850433,0.98891631054625,-0.591960954843244,-0.316221004478952,1.96058696495386,-0.655442212558923,-0.371533242629948,-0.231915923322857,-0.277698131649674,-0.0993745103886415,-0.440741484929789,0.0459931729665392,1.19851968387665,-0.0154707691709807,0.0285436725464942,85.88
155737.0,1.26077473824921,-1.6340751090342,-0.039992960068695,2.13403017809173,-0.933881468493202,1.50164175575883,-0.905369438894159,0.446836553344506,0.48158921284239,0.891979584458905,-0.374216690671291,0.390153240951723,-0.153785350199092,-0.669566225786667,-1.94773463619411,1.53053333205138,-0.76318842890646,0.0837629202981609,-0.28831399009776,0.546758670958606,0.0750529648086877,-0.39060835121712,0.0695728367936306,0.290570624671303,-0.98851639701522,2.06212197800688,-0.193569453753383,-0.0065544051555287,343.86
145803.0,2.17173284508112,-0.28309423619732,-2.52428201711769,-0.726026247717619,0.625064175066899,-1.23971149393301,0.632573742015275,-0.505840498456775,0.70741891131939,-0.146647042055438,-1.77317613888257,-0.365315484897954,-0.671112926501683,0.664474215582196,0.0416276473817128,-0.486510691255101,-0.296678158022871,-0.413566021870069,0.909650311770825,-0.167069166998077,0.0279986512154604,0.216834223981232,-0.17023585430082,-0.906212348219262,0.41729697490046,1.13831726389481,-0.151324614480864,-0.0991775502452452,32.67
143536.0,-1.17638772962009,-0.337253897285564,0.687552043111349,-1.56854553999453,-0.29053643508628,0.161628105958474,-0.509820248539058,0.743807617657544,-1.09831973066337,0.0937413243099913,-0.257286008080353,-0.128680142376337,-0.440134923226216,0.297697951059992,-0.641793315622724,-0.730274965501839,-0.498203832756863,2.18513373776221,-0.684571813705203,-0.191374397720314,-0.103829381858589,-0.152341427476574,0.0260472867788114,0.33226230320043,-0.233074598355622,0.604280255531723,0.199718316495442,0.0553995350641731,70.0
76269.0,1.00137034125745,-0.111970832557588,1.26290219951022,1.17062897810215,-0.816920285433525,0.256822327379834,-0.647527787289334,0.301550386898016,0.203214649244082,0.11286036599184,1.63942511839205,0.984422623928378,-0.0392471114570945,0.226045563285431,0.95593338408026,0.529485787561395,-0.601582458612331,0.328389028842232,-0.860058251959306,-0.0713268055459977,0.218460702263157,0.572931496428729,0.003609042358376,0.223921860539181,0.192243587576572,-0.36569277341254,0.0672730133715397,0.035690988187052,45.0
